specObjID,z,ra,dec,type,dered_u,dered_g,dered_r,dered_i,dered_z
4971051321312696320,0.5086875,0.996321109999997,5.5473953,3,25.13582,22.08955,20.31159,19.46682,18.90173
4971051321312696320,0.5086875,0.996321109999997,5.5473953,3,25.13582,22.08955,20.31159,19.46682,18.90173
4971051321312696320,0.5086875,0.996321109999997,5.5473953,3,25.13582,22.08955,20.31159,19.46682,18.90173
4971051321312696320,0.5086875,0.996321109999997,5.5473953,3,25.13582,22.08955,20.31159,19.46682,18.90173
4971051321312696320,0.5086875,0.996321109999997,5.5473953,3,25.13582,22.08955,20.31159,19.46682,18.90173
4971051321312696320,0.5086875,0.996321109999997,5.5473953,3,25.13582,22.08955,20.31159,19.46682,18.90173
4971051321312696320,0.5086875,0.996321109999997,5.5473953,3,25.13582,22.08955,20.31159,19.46682,18.90173
4971051321312696320,0.5086875,0.996321109999997,5.5473953,3,25.13582,22.08955,20.31159,19.46682,18.90173
4971051321312696320,0.5086875,0.996321109999997,5.5473953,3,25.13582,22.08955,20.31159,19.46682,18.90173
6953726429910816768,0.2761073,0.99633891000002,13.23376,3,22.66056,20.53728,19.31343,18.59359,18.15073
6953726429910816768,0.2761073,0.99633891000002,13.23376,3,22.66056,20.53728,19.31343,18.59359,18.15073
6953726429910816768,0.2761073,0.99633891000002,13.23376,3,22.66056,20.53728,19.31343,18.59359,18.15073
6953726429910816768,0.2761073,0.99633891000002,13.23376,3,22.66056,20.53728,19.31343,18.59359,18.15073
6953726429910816768,0.2761073,0.99633891000002,13.23376,3,22.66056,20.53728,19.31343,18.59359,18.15073
6953726429910816768,0.2761073,0.99633891000002,13.23376,3,22.66056,20.53728,19.31343,18.59359,18.15073
6953726429910816768,0.2761073,0.99633891000002,13.23376,3,22.66056,20.53728,19.31343,18.59359,18.15073
6953726429910816768,0.2761073,0.99633891000002,13.23376,3,22.66056,20.53728,19.31343,18.59359,18.15073
6954741279210362880,0.2759585,0.996338929999979,13.23376,3,22.66056,20.53728,19.31343,18.59359,18.15073
6954741279210362880,0.2759585,0.996338929999979,13.23376,3,22.66056,20.53728,19.31343,18.59359,18.15073
6954741279210362880,0.2759585,0.996338929999979,13.23376,3,22.66056,20.53728,19.31343,18.59359,18.15073
6954741279210362880,0.2759585,0.996338929999979,13.23376,3,22.66056,20.53728,19.31343,18.59359,18.15073
6954741279210362880,0.2759585,0.996338929999979,13.23376,3,22.66056,20.53728,19.31343,18.59359,18.15073
6954741279210362880,0.2759585,0.996338929999979,13.23376,3,22.66056,20.53728,19.31343,18.59359,18.15073
6954741279210362880,0.2759585,0.996338929999979,13.23376,3,22.66056,20.53728,19.31343,18.59359,18.15073
6954741279210362880,0.2759585,0.996338929999979,13.23376,3,22.66056,20.53728,19.31343,18.59359,18.15073
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4815748871849531392,0.1851407,0.996350000000007,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
4838139331670726656,0.1851524,0.996352030000025,3.8463811,3,20.12695,18.73883,17.52417,17.01362,16.65854
7742887711305127936,0.4545975,0.99639006000001,25.985059,3,21.62718,21.59715,20.33332,19.56387,19.23273
7742887711305127936,0.4545975,0.99639006000001,25.985059,3,21.62718,21.59715,20.33332,19.56387,19.23273
7742887711305127936,0.4545975,0.99639006000001,25.985059,3,21.62718,21.59715,20.33332,19.56387,19.23273
7742887711305127936,0.4545975,0.99639006000001,25.985059,3,21.62718,21.59715,20.33332,19.56387,19.23273
7742887711305127936,0.4545975,0.99639006000001,25.985059,3,21.62718,21.59715,20.33332,19.56387,19.23273
7742887711305127936,0.4545975,0.99639006000001,25.985059,3,21.62718,21.59715,20.33332,19.56387,19.23273
8840801756118276096,0.09394275,0.996492999999987,2.063868,3,20.78053,19.15017,18.22606,17.78128,17.43688
8840801756118276096,0.09394275,0.996492999999987,2.063868,3,20.78053,19.15017,18.22606,17.78128,17.43688
8840801756118276096,0.09394275,0.996492999999987,2.063868,3,20.78053,19.15017,18.22606,17.78128,17.43688
8840801756118276096,0.09394275,0.996492999999987,2.063868,3,20.78053,19.15017,18.22606,17.78128,17.43688
8840801756118276096,0.09394275,0.996492999999987,2.063868,3,20.78053,19.15017,18.22606,17.78128,17.43688
8840801756118276096,0.09394275,0.996492999999987,2.063868,3,20.78053,19.15017,18.22606,17.78128,17.43688
8840801756118276096,0.09394275,0.996492999999987,2.063868,3,20.78053,19.15017,18.22606,17.78128,17.43688
8840801756118276096,0.09394275,0.996492999999987,2.063868,3,20.78053,19.15017,18.22606,17.78128,17.43688
8840801756118276096,0.09394275,0.996492999999987,2.063868,3,20.78053,19.15017,18.22606,17.78128,17.43688
8840801756118276096,0.09394275,0.996492999999987,2.063868,3,20.78053,19.15017,18.22606,17.78128,17.43688
8840801756118276096,0.09394275,0.996492999999987,2.063868,3,20.78053,19.15017,18.22606,17.78128,17.43688
8840801756118276096,0.09394275,0.996492999999987,2.063868,3,20.78053,19.15017,18.22606,17.78128,17.43688
8840801756118276096,0.09394275,0.996492999999987,2.063868,3,20.78053,19.15017,18.22606,17.78128,17.43688
8840801756118276096,0.09394275,0.996492999999987,2.063868,3,20.78053,19.15017,18.22606,17.78128,17.43688
6954738805309200384,2.278001,0.99652334000001,14.216245,6,20.40594,19.75918,19.86497,19.79463,19.64334
6954738805309200384,2.278001,0.99652334000001,14.216245,6,20.40594,19.75918,19.86497,19.79463,19.64334
6954738805309200384,2.278001,0.99652334000001,14.216245,6,20.40594,19.75918,19.86497,19.79463,19.64334
10586917222911072256,0.7878901,0.996659169999987,0.36969826,3,23.73766,22.85806,22.08989,21.6525,21.80466
10586917222911072256,0.7878901,0.996659169999987,0.36969826,3,23.73766,22.85806,22.08989,21.6525,21.80466
10586917222911072256,0.7878901,0.996659169999987,0.36969826,3,23.73766,22.85806,22.08989,21.6525,21.80466
10586917222911072256,0.7878901,0.996659169999987,0.36969826,3,23.73766,22.85806,22.08989,21.6525,21.80466
8892520865251743744,2.450936,0.996710989999997,-3.0712683,6,22.79722,21.68572,21.62975,21.6272,21.84892
4902205400387180544,2.449347,0.996711020000021,-3.0712683,6,22.79722,21.68572,21.62975,21.6272,21.84892
8046814441080379392,9.033146E-05,0.996725200000014,-7.8472094,6,17.83587,16.9692,16.69928,16.60069,16.56347
8046814441080379392,9.033146E-05,0.996725200000014,-7.8472094,6,17.83587,16.9692,16.69928,16.60069,16.56347
8046814441080379392,9.033146E-05,0.996725200000014,-7.8472094,6,17.83587,16.9692,16.69928,16.60069,16.56347
8046814441080379392,9.033146E-05,0.996725200000014,-7.8472094,6,17.83587,16.9692,16.69928,16.60069,16.56347
8046814441080379392,9.033146E-05,0.996725200000014,-7.8472094,6,17.83587,16.9692,16.69928,16.60069,16.56347
8046814441080379392,9.033146E-05,0.996725200000014,-7.8472094,6,17.83587,16.9692,16.69928,16.60069,16.56347
8046814441080379392,9.033146E-05,0.996725200000014,-7.8472094,6,17.83587,16.9692,16.69928,16.60069,16.56347
5104927033013852160,2.177924,0.996794879999982,8.6939361,6,20.31215,19.91324,19.57837,19.33362,19.18043
5104927033013852160,2.177924,0.996794879999982,8.6939361,6,20.31215,19.91324,19.57837,19.33362,19.18043
5104927033013852160,2.177924,0.996794879999982,8.6939361,6,20.31215,19.91324,19.57837,19.33362,19.18043
5104927033013852160,2.177924,0.996794879999982,8.6939361,6,20.31215,19.91324,19.57837,19.33362,19.18043
5104927033013852160,2.177924,0.996794879999982,8.6939361,6,20.31215,19.91324,19.57837,19.33362,19.18043
5104927033013852160,2.177924,0.996794879999982,8.6939361,6,20.31215,19.91324,19.57837,19.33362,19.18043
5104927033013852160,2.177924,0.996794879999982,8.6939361,6,20.31215,19.91324,19.57837,19.33362,19.18043
5104927033013852160,2.177924,0.996794879999982,8.6939361,6,20.31215,19.91324,19.57837,19.33362,19.18043
5104927033013852160,2.177924,0.996794879999982,8.6939361,6,20.31215,19.91324,19.57837,19.33362,19.18043
5104927033013852160,2.177924,0.996794879999982,8.6939361,6,20.31215,19.91324,19.57837,19.33362,19.18043
5104927033013852160,2.177924,0.996794879999982,8.6939361,6,20.31215,19.91324,19.57837,19.33362,19.18043
5104927033013852160,2.177924,0.996794879999982,8.6939361,6,20.31215,19.91324,19.57837,19.33362,19.18043
5104927033013852160,2.177924,0.996794879999982,8.6939361,6,20.31215,19.91324,19.57837,19.33362,19.18043
6953668705550358528,0.6236639,0.996811519999994,11.209149,3,21.56487,21.4271,20.00599,19.1312,18.91797
6953668705550358528,0.6236639,0.996811519999994,11.209149,3,21.56487,21.4271,20.00599,19.1312,18.91797
6953668705550358528,0.6236639,0.996811519999994,11.209149,3,21.56487,21.4271,20.00599,19.1312,18.91797
6953668705550358528,0.6236639,0.996811519999994,11.209149,3,21.56487,21.4271,20.00599,19.1312,18.91797
6953668705550358528,0.6236639,0.996811519999994,11.209149,3,21.56487,21.4271,20.00599,19.1312,18.91797
6953668705550358528,0.6236639,0.996811519999994,11.209149,3,21.56487,21.4271,20.00599,19.1312,18.91797
6953668705550358528,0.6236639,0.996811519999994,11.209149,3,21.56487,21.4271,20.00599,19.1312,18.91797
6360302956064299008,0.6236631,0.99681154000001,11.209149,3,21.56487,21.4271,20.00599,19.1312,18.91797
6360302956064299008,0.6236631,0.99681154000001,11.209149,3,21.56487,21.4271,20.00599,19.1312,18.91797
6360302956064299008,0.6236631,0.99681154000001,11.209149,3,21.56487,21.4271,20.00599,19.1312,18.91797
6360302956064299008,0.6236631,0.99681154000001,11.209149,3,21.56487,21.4271,20.00599,19.1312,18.91797
6360302956064299008,0.6236631,0.99681154000001,11.209149,3,21.56487,21.4271,20.00599,19.1312,18.91797
6360302956064299008,0.6236631,0.99681154000001,11.209149,3,21.56487,21.4271,20.00599,19.1312,18.91797
6360302956064299008,0.6236631,0.99681154000001,11.209149,3,21.56487,21.4271,20.00599,19.1312,18.91797
8838562875046123520,0.9964788,0.996849110000028,-0.50906807,6,20.66669,20.66976,20.57018,20.59122,20.51347
8838562875046123520,0.9964788,0.996849110000028,-0.50906807,6,20.66669,20.66976,20.57018,20.59122,20.51347
8838562875046123520,0.9964788,0.996849110000028,-0.50906807,6,20.66669,20.66976,20.57018,20.59122,20.51347
8838562875046123520,0.9964788,0.996849110000028,-0.50906807,6,20.66669,20.66976,20.57018,20.59122,20.51347
12697023530128398336,1.598543,0.996958909999989,9.8620725,null,null,null,null,null,null
12697023530128398336,1.598543,0.996958909999989,9.8620725,null,null,null,null,null,null
12697023530128398336,1.598543,0.996958909999989,9.8620725,null,null,null,null,null,null
12697023530128398336,1.598543,0.996958909999989,9.8620725,null,null,null,null,null,null
12697023530128398336,1.598543,0.996958909999989,9.8620725,null,null,null,null,null,null
12697023530128398336,1.598543,0.996958909999989,9.8620725,null,null,null,null,null,null
12697023530128398336,1.598543,0.996958909999989,9.8620725,null,null,null,null,null,null
12697023530128398336,1.598543,0.996958909999989,9.8620725,null,null,null,null,null,null
12697023530128398336,1.598543,0.996958909999989,9.8620725,null,null,null,null,null,null
6960349611837118464,0.1179229,0.996958930000005,9.8620721,null,null,null,null,null,null
6960349611837118464,0.1179229,0.996958930000005,9.8620721,null,null,null,null,null,null
6960349611837118464,0.1179229,0.996958930000005,9.8620721,null,null,null,null,null,null
6960349611837118464,0.1179229,0.996958930000005,9.8620721,null,null,null,null,null,null
6960349611837118464,0.1179229,0.996958930000005,9.8620721,null,null,null,null,null,null
6960349611837118464,0.1179229,0.996958930000005,9.8620721,null,null,null,null,null,null
6960349611837118464,0.1179229,0.996958930000005,9.8620721,null,null,null,null,null,null
6960349611837118464,0.1179229,0.996958930000005,9.8620721,null,null,null,null,null,null
6960349611837118464,0.1179229,0.996958930000005,9.8620721,null,null,null,null,null,null
8044574186021345280,0.3120905,0.996983999999998,35.06472,3,21.99797,20.34254,18.74361,18.17299,17.81804
8044574186021345280,0.3120905,0.996983999999998,35.06472,3,21.99797,20.34254,18.74361,18.17299,17.81804
8044574186021345280,0.3120905,0.996983999999998,35.06472,3,21.99797,20.34254,18.74361,18.17299,17.81804
3153760885571348480,-0.0002137312,0.996986,26.057664,6,16.81986,15.02072,14.31585,14.04663,13.89612
3153760885571348480,-0.0002137312,0.996986,26.057664,6,16.81986,15.02072,14.31585,14.04663,13.89612
3153760885571348480,-0.0002137312,0.996986,26.057664,6,16.81986,15.02072,14.31585,14.04663,13.89612
3153760885571348480,-0.0002137312,0.996986,26.057664,6,16.81986,15.02072,14.31585,14.04663,13.89612
8851991760781727744,4.968816E-05,0.997052999999994,0.387918,6,23.28209,21.4554,20.13893,19.62649,19.29695
8851991760781727744,4.968816E-05,0.997052999999994,0.387918,6,23.28209,21.4554,20.13893,19.62649,19.29695
8851991760781727744,4.968816E-05,0.997052999999994,0.387918,6,23.28209,21.4554,20.13893,19.62649,19.29695
8851991760781727744,4.968816E-05,0.997052999999994,0.387918,6,23.28209,21.4554,20.13893,19.62649,19.29695
8851991760781727744,4.968816E-05,0.997052999999994,0.387918,6,23.28209,21.4554,20.13893,19.62649,19.29695
8851991760781727744,4.968816E-05,0.997052999999994,0.387918,6,23.28209,21.4554,20.13893,19.62649,19.29695
8048028577080563712,0.6630361,0.997177799999974,-7.5628743,3,23.68687,21.84217,20.30316,19.20172,18.83751
8048028577080563712,0.6630361,0.997177799999974,-7.5628743,3,23.68687,21.84217,20.30316,19.20172,18.83751
8048028577080563712,0.6630361,0.997177799999974,-7.5628743,3,23.68687,21.84217,20.30316,19.20172,18.83751
3153680346344613888,-1.588857E-05,0.997188,24.130639,6,17.31416,15.79249,15.25295,15.05079,14.98711
3153680346344613888,-1.588857E-05,0.997188,24.130639,6,17.31416,15.79249,15.25295,15.05079,14.98711
3153680346344613888,-1.588857E-05,0.997188,24.130639,6,17.31416,15.79249,15.25295,15.05079,14.98711
3153680346344613888,-1.588857E-05,0.997188,24.130639,6,17.31416,15.79249,15.25295,15.05079,14.98711
3153680346344613888,-1.588857E-05,0.997188,24.130639,6,17.31416,15.79249,15.25295,15.05079,14.98711
3153680346344613888,-1.588857E-05,0.997188,24.130639,6,17.31416,15.79249,15.25295,15.05079,14.98711
3153680346344613888,-1.588857E-05,0.997188,24.130639,6,17.31416,15.79249,15.25295,15.05079,14.98711
3153680346344613888,-1.588857E-05,0.997188,24.130639,6,17.31416,15.79249,15.25295,15.05079,14.98711
3153680346344613888,-1.588857E-05,0.997188,24.130639,6,17.31416,15.79249,15.25295,15.05079,14.98711
3153680346344613888,-1.588857E-05,0.997188,24.130639,6,17.31416,15.79249,15.25295,15.05079,14.98711
3153680346344613888,-1.588857E-05,0.997188,24.130639,6,17.31416,15.79249,15.25295,15.05079,14.98711
3153680346344613888,-1.588857E-05,0.997188,24.130639,6,17.31416,15.79249,15.25295,15.05079,14.98711
3153680346344613888,-1.588857E-05,0.997188,24.130639,6,17.31416,15.79249,15.25295,15.05079,14.98711
3153680346344613888,-1.588857E-05,0.997188,24.130639,6,17.31416,15.79249,15.25295,15.05079,14.98711
3153680346344613888,-1.588857E-05,0.997188,24.130639,6,17.31416,15.79249,15.25295,15.05079,14.98711
3153680346344613888,-1.588857E-05,0.997188,24.130639,6,17.31416,15.79249,15.25295,15.05079,14.98711
3153680346344613888,-1.588857E-05,0.997188,24.130639,6,17.31416,15.79249,15.25295,15.05079,14.98711
3153680346344613888,-1.588857E-05,0.997188,24.130639,6,17.31416,15.79249,15.25295,15.05079,14.98711
3153680346344613888,-1.588857E-05,0.997188,24.130639,6,17.31416,15.79249,15.25295,15.05079,14.98711
3153680346344613888,-1.588857E-05,0.997188,24.130639,6,17.31416,15.79249,15.25295,15.05079,14.98711
1677667602362558464,0.0611308,0.9972,-0.416043,3,20.13656,19.17368,18.88967,18.68591,18.60736
1677667602362558464,0.0611308,0.9972,-0.416043,3,20.13656,19.17368,18.88967,18.68591,18.60736
1677667602362558464,0.0611308,0.9972,-0.416043,3,20.13656,19.17368,18.88967,18.68591,18.60736
3528648728879669248,-0.0008739257,0.99722786,-7.496073,6,19.71583,18.71095,18.60423,18.60519,18.59669
3528648728879669248,-0.0008739257,0.99722786,-7.496073,6,19.71583,18.71095,18.60423,18.60519,18.59669
3528648728879669248,-0.0008739257,0.99722786,-7.496073,6,19.71583,18.71095,18.60423,18.60519,18.59669
3528648728879669248,-0.0008739257,0.99722786,-7.496073,6,19.71583,18.71095,18.60423,18.60519,18.59669
3528648728879669248,-0.0008739257,0.99722786,-7.496073,6,19.71583,18.71095,18.60423,18.60519,18.59669
3528648728879669248,-0.0008739257,0.99722786,-7.496073,6,19.71583,18.71095,18.60423,18.60519,18.59669
3528648728879669248,-0.0008739257,0.99722786,-7.496073,6,19.71583,18.71095,18.60423,18.60519,18.59669
3528648728879669248,-0.0008739257,0.99722786,-7.496073,6,19.71583,18.71095,18.60423,18.60519,18.59669
3528648728879669248,-0.0008739257,0.99722786,-7.496073,6,19.71583,18.71095,18.60423,18.60519,18.59669
6953724505765468160,1.691916,0.997329980000018,13.175513,6,22.40793,21.48276,21.60969,21.45207,21.62803
6953724505765468160,1.691916,0.997329980000018,13.175513,6,22.40793,21.48276,21.60969,21.45207,21.62803
6953724505765468160,1.691916,0.997329980000018,13.175513,6,22.40793,21.48276,21.60969,21.45207,21.62803
6953724505765468160,1.691916,0.997329980000018,13.175513,6,22.40793,21.48276,21.60969,21.45207,21.62803
6953724505765468160,1.691916,0.997329980000018,13.175513,6,22.40793,21.48276,21.60969,21.45207,21.62803
6953724505765468160,1.691916,0.997329980000018,13.175513,6,22.40793,21.48276,21.60969,21.45207,21.62803
6953724505765468160,1.691916,0.997329980000018,13.175513,6,22.40793,21.48276,21.60969,21.45207,21.62803
6954739904820828160,1.693559,0.997329999999977,13.175513,6,22.40793,21.48276,21.60969,21.45207,21.62803
6954739904820828160,1.693559,0.997329999999977,13.175513,6,22.40793,21.48276,21.60969,21.45207,21.62803
6954739904820828160,1.693559,0.997329999999977,13.175513,6,22.40793,21.48276,21.60969,21.45207,21.62803
6954739904820828160,1.693559,0.997329999999977,13.175513,6,22.40793,21.48276,21.60969,21.45207,21.62803
6954739904820828160,1.693559,0.997329999999977,13.175513,6,22.40793,21.48276,21.60969,21.45207,21.62803
6954739904820828160,1.693559,0.997329999999977,13.175513,6,22.40793,21.48276,21.60969,21.45207,21.62803
6954739904820828160,1.693559,0.997329999999977,13.175513,6,22.40793,21.48276,21.60969,21.45207,21.62803
6950265166870370304,0.4637667,0.997395989999973,17.284726,3,22.09545,21.2903,19.81268,18.98096,18.46804
6950265166870370304,0.4637667,0.997395989999973,17.284726,3,22.09545,21.2903,19.81268,18.98096,18.46804
8551406996649433088,0,0.997418480000022,21.777894,6,20.45605,20.1955,19.87784,19.88797,19.76993
8551406996649433088,0,0.997418480000022,21.777894,6,20.45605,20.1955,19.87784,19.88797,19.76993
8551406996649433088,0,0.997418480000022,21.777894,6,20.45605,20.1955,19.87784,19.88797,19.76993
8551406996649433088,0,0.997418480000022,21.777894,6,20.45605,20.1955,19.87784,19.88797,19.76993
8551406996649433088,0,0.997418480000022,21.777894,6,20.45605,20.1955,19.87784,19.88797,19.76993
8551406996649433088,0,0.997418480000022,21.777894,6,20.45605,20.1955,19.87784,19.88797,19.76993
8551406996649433088,0,0.997418480000022,21.777894,6,20.45605,20.1955,19.87784,19.88797,19.76993
8551406996649433088,0,0.997418480000022,21.777894,6,20.45605,20.1955,19.87784,19.88797,19.76993
8551406996649433088,0,0.997418480000022,21.777894,6,20.45605,20.1955,19.87784,19.88797,19.76993
8551406996649433088,0,0.997418480000022,21.777894,6,20.45605,20.1955,19.87784,19.88797,19.76993
8551406996649433088,0,0.997418480000022,21.777894,6,20.45605,20.1955,19.87784,19.88797,19.76993
8551406996649433088,0,0.997418480000022,21.777894,6,20.45605,20.1955,19.87784,19.88797,19.76993
8551406996649433088,0,0.997418480000022,21.777894,6,20.45605,20.1955,19.87784,19.88797,19.76993
8551406996649433088,0,0.997418480000022,21.777894,6,20.45605,20.1955,19.87784,19.88797,19.76993
8551406996649433088,0,0.997418480000022,21.777894,6,20.45605,20.1955,19.87784,19.88797,19.76993
8551406996649433088,0,0.997418480000022,21.777894,6,20.45605,20.1955,19.87784,19.88797,19.76993
8551406996649433088,0,0.997418480000022,21.777894,6,20.45605,20.1955,19.87784,19.88797,19.76993
8551406996649433088,0,0.997418480000022,21.777894,6,20.45605,20.1955,19.87784,19.88797,19.76993
8551406996649433088,0,0.997418480000022,21.777894,6,20.45605,20.1955,19.87784,19.88797,19.76993
731853392221071360,0.09845852,0.99743897,-10.319673,3,20.04757,18.36078,17.58924,17.18327,16.87987
731853392221071360,0.09845852,0.99743897,-10.319673,3,20.04757,18.36078,17.58924,17.18327,16.87987
731853392221071360,0.09845852,0.99743897,-10.319673,3,20.04757,18.36078,17.58924,17.18327,16.87987
731853392221071360,0.09845852,0.99743897,-10.319673,3,20.04757,18.36078,17.58924,17.18327,16.87987
731853392221071360,0.09845852,0.99743897,-10.319673,3,20.04757,18.36078,17.58924,17.18327,16.87987
731853392221071360,0.09845852,0.99743897,-10.319673,3,20.04757,18.36078,17.58924,17.18327,16.87987
731853392221071360,0.09845852,0.99743897,-10.319673,3,20.04757,18.36078,17.58924,17.18327,16.87987
731853392221071360,0.09845852,0.99743897,-10.319673,3,20.04757,18.36078,17.58924,17.18327,16.87987
731853392221071360,0.09845852,0.99743897,-10.319673,3,20.04757,18.36078,17.58924,17.18327,16.87987
8033460597315360768,0.6683735,0.997469579999972,29.070614,3,23.19416,22.53028,20.92226,19.73163,19.13505
8033460597315360768,0.6683735,0.997469579999972,29.070614,3,23.19416,22.53028,20.92226,19.73163,19.13505
8033460597315360768,0.6683735,0.997469579999972,29.070614,3,23.19416,22.53028,20.92226,19.73163,19.13505
8033460597315360768,0.6683735,0.997469579999972,29.070614,3,23.19416,22.53028,20.92226,19.73163,19.13505
10587052462841288704,0.1190473,0.997493599999984,1.9706277,3,22.65136,22.27989,21.33849,20.64156,20.67962
10587052462841288704,0.1190473,0.997493599999984,1.9706277,3,22.65136,22.27989,21.33849,20.64156,20.67962
10587052462841288704,0.1190473,0.997493599999984,1.9706277,3,22.65136,22.27989,21.33849,20.64156,20.67962
10587052462841288704,0.1190473,0.997493599999984,1.9706277,3,22.65136,22.27989,21.33849,20.64156,20.67962
10587052462841288704,0.1190473,0.997493599999984,1.9706277,3,22.65136,22.27989,21.33849,20.64156,20.67962
10587052462841288704,0.1190473,0.997493599999984,1.9706277,3,22.65136,22.27989,21.33849,20.64156,20.67962
10587052462841288704,0.1190473,0.997493599999984,1.9706277,3,22.65136,22.27989,21.33849,20.64156,20.67962
